name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/04April_2011_Monday_heute-966,Signer01,VIERZEHN BIS NEUNZEHN GRAD KOENNEN,das sind schon meist zwischen vierzehn und neunzehn grad wieder .,vierzehn bis neunzehn grad koennen,das sind schon meist zwischen vierzehn und neunzehn grad wieder,"['vierzehn', 'bis', 'neunzehn', 'grad', 'koennen']","['das', 'sind', 'schon', 'meist', 'zwischen', 'vierzehn', 'und', 'neunzehn', 'grad', 'wieder']"
dev/23November_2011_Wednesday_tagesschau-973,Signer05,JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG VIER ZWANZIG NOVEMBER,und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten november .,jetzt wieaussehen wetter morgen donnerstag vier zwanzig november,und nun die wettervorhersage für morgen donnerstag den vierundzwanzigsten november,"['jetzt', 'wieaussehen', 'wetter', 'morgen', 'donnerstag', 'vier', 'zwanzig', 'november']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'donnerstag', 'den', 'vierundzwanzigsten', 'november']"
dev/23November_2011_Wednesday_tagesschau-980,Signer05,NORDWEST WOLKE MANCHMAL SONNE BISSCHEN IX S+H IX REGEN,im norden und nordwesten neben wolken gelegentlich auch sonne ein paar tropfen fallen am ehesten in schleswig holstein .,nordwest wolke manchmal sonne bisschen ix sh ix regen,im norden und nordwesten neben wolken gelegentlich auch sonne ein paar tropfen fallen am ehesten in schleswig holstein,"['nordwest', 'wolke', 'manchmal', 'sonne', 'bisschen', 'ix', 'sh', 'ix', 'regen']","['im', 'norden', 'und', 'nordwesten', 'neben', 'wolken', 'gelegentlich', 'auch', 'sonne', 'ein', 'paar', 'tropfen', 'fallen', 'am', 'ehesten', 'in', 'schleswig', 'holstein']"
dev/23November_2011_Wednesday_tagesschau-984,Signer05,DONNERSTAG DANN WIEDER MEHR WIND IX WIND KOMMEN ANFANG IX REGEN KOMMEN GLEICH,am freitag wird es im norden und nordwesten windiger mit sturmböen an der nordsee und von dort zieht später etwas regen heran sonst ändert sich wenig .,donnerstag dann wieder mehr wind ix wind kommen anfang ix regen kommen gleich,am freitag wird es im norden und nordwesten windiger mit sturmböen an der nordsee und von dort zieht später etwas regen heran sonst ändert sich wenig,"['donnerstag', 'dann', 'wieder', 'mehr', 'wind', 'ix', 'wind', 'kommen', 'anfang', 'ix', 'regen', 'kommen', 'gleich']","['am', 'freitag', 'wird', 'es', 'im', 'norden', 'und', 'nordwesten', 'windiger', 'mit', 'sturmböen', 'an', 'der', 'nordsee', 'und', 'von', 'dort', 'zieht', 'später', 'etwas', 'regen', 'heran', 'sonst', 'ändert', 'sich', 'wenig']"
dev/19August_2010_Thursday_tagesschau-995,Signer03,SAMSTAG HAUPTSAECHLICH SONNE NORD BISSCHEN REGEN,am samstag viel sonne ganz im norden einzelne schauer .,samstag hauptsaechlich sonne nord bisschen regen,am samstag viel sonne ganz im norden einzelne schauer,"['samstag', 'hauptsaechlich', 'sonne', 'nord', 'bisschen', 'regen']","['am', 'samstag', 'viel', 'sonne', 'ganz', 'im', 'norden', 'einzelne', 'schauer']"
dev/29October_2009_Thursday_tagesschau-1011,Signer05,JETZT WETTER WIE-AUSSEHEN MORGEN DREISSIG OKTOBER,und nun die wettervorhersage für morgen freitag den dreißigsten oktober .,jetzt wetter wieaussehen morgen dreissig oktober,und nun die wettervorhersage für morgen freitag den dreißigsten oktober,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'dreissig', 'oktober']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'dreißigsten', 'oktober']"
dev/06May_2010_Thursday_heute-1054,Signer04,NACHMITTAG KOENNEN SONNE KOENNEN,nachmittags kann hier und da die sonne durchaus mal rauskommen .,nachmittag koennen sonne koennen,nachmittags kann hier und da die sonne durchaus mal rauskommen,"['nachmittag', 'koennen', 'sonne', 'koennen']","['nachmittags', 'kann', 'hier', 'und', 'da', 'die', 'sonne', 'durchaus', 'mal', 'rauskommen']"
dev/05October_2011_Wednesday_heute-1069,Signer01,LIEB ZUSCHAUER poss-EUCH GUT ABEND,liebe zuschauer guten abend .,lieb zuschauer posseuch gut abend,liebe zuschauer guten abend,"['lieb', 'zuschauer', 'posseuch', 'gut', 'abend']","['liebe', 'zuschauer', 'guten', 'abend']"
dev/23May_2011_Monday_tagesschau-1097,Signer08,IX NORD TIEF KOMMEN WOLKE KOMMEN,ein ausläufer des tiefs über dem nordmeer lenkt allerdings von nordwesten wolkenfelder ins land .,ix nord tief kommen wolke kommen,ein ausläufer des tiefs über dem nordmeer lenkt allerdings von nordwesten wolkenfelder ins land,"['ix', 'nord', 'tief', 'kommen', 'wolke', 'kommen']","['ein', 'ausläufer', 'des', 'tiefs', 'über', 'dem', 'nordmeer', 'lenkt', 'allerdings', 'von', 'nordwesten', 'wolkenfelder', 'ins', 'land']"
dev/19May_2010_Wednesday_heute-1119,Signer03,WEST FLUSS WEST REGION NACH MITTAG BESSER SONNE MOEGLICH,im westen könnte es hier westlich des rheins nachmittags ein bisschen freundlicher werden und die sonne durchaus mal rauskommen .,west fluss west region nach mittag besser sonne moeglich,im westen könnte es hier westlich des rheins nachmittags ein bisschen freundlicher werden und die sonne durchaus mal rauskommen,"['west', 'fluss', 'west', 'region', 'nach', 'mittag', 'besser', 'sonne', 'moeglich']","['im', 'westen', 'könnte', 'es', 'hier', 'westlich', 'des', 'rheins', 'nachmittags', 'ein', 'bisschen', 'freundlicher', 'werden', 'und', 'die', 'sonne', 'durchaus', 'mal', 'rauskommen']"
dev/09August_2009_Sunday_tagesschau-1179,Signer01,MORGEN WEST TIEF KOMMEN RICHTUNG OST AUFZIEHEN,der ausläufer eines tiefs verlagert sich morgen vom westen deutschlands weiter nach osten .,morgen west tief kommen richtung ost aufziehen,der ausläufer eines tiefs verlagert sich morgen vom westen deutschlands weiter nach osten,"['morgen', 'west', 'tief', 'kommen', 'richtung', 'ost', 'aufziehen']","['der', 'ausläufer', 'eines', 'tiefs', 'verlagert', 'sich', 'morgen', 'vom', 'westen', 'deutschlands', 'weiter', 'nach', 'osten']"
dev/09August_2009_Sunday_tagesschau-1180,Signer01,REGEN GEWITTER STARK,dabei muss mit kräftigen schauern und gewittern gerechnet werden .,regen gewitter stark,dabei muss mit kräftigen schauern und gewittern gerechnet werden,"['regen', 'gewitter', 'stark']","['dabei', 'muss', 'mit', 'kräftigen', 'schauern', 'und', 'gewittern', 'gerechnet', 'werden']"
dev/09August_2009_Sunday_tagesschau-1181,Signer01,NORDWEST SPAETER AUFLOESEN,im westen und nordwesten beruhigt sich später das wetter .,nordwest spaeter aufloesen,im westen und nordwesten beruhigt sich später das wetter,"['nordwest', 'spaeter', 'aufloesen']","['im', 'westen', 'und', 'nordwesten', 'beruhigt', 'sich', 'später', 'das', 'wetter']"
dev/09August_2009_Sunday_tagesschau-1182,Signer01,JETZT IN-KOMMEND IX REGEN GEWITTER KOENNEN STARK,auch aktuell und in den kommenden stunden gibt es hier und da kräftige gewitter .,jetzt inkommend ix regen gewitter koennen stark,auch aktuell und in den kommenden stunden gibt es hier und da kräftige gewitter,"['jetzt', 'inkommend', 'ix', 'regen', 'gewitter', 'koennen', 'stark']","['auch', 'aktuell', 'und', 'in', 'den', 'kommenden', 'stunden', 'gibt', 'es', 'hier', 'und', 'da', 'kräftige', 'gewitter']"
dev/05July_2010_Monday_tagesschau-1200,Signer01,TAG SONNE WOLKE WECHSELHAFT TEILWEISE AUCH LANG SONNE,am tag wechseln sonne und wolken einander ab teilweise ist es auch längere zeit sonnig .,tag sonne wolke wechselhaft teilweise auch lang sonne,am tag wechseln sonne und wolken einander ab teilweise ist es auch längere zeit sonnig,"['tag', 'sonne', 'wolke', 'wechselhaft', 'teilweise', 'auch', 'lang', 'sonne']","['am', 'tag', 'wechseln', 'sonne', 'und', 'wolken', 'einander', 'ab', 'teilweise', 'ist', 'es', 'auch', 'längere', 'zeit', 'sonnig']"
dev/20June_2011_Monday_tagesschau-1253,Signer07,TAG IX REGEN AUCH KOMMEN OST,am tag zieht dann auch dieser regen richtung osten .,tag ix regen auch kommen ost,am tag zieht dann auch dieser regen richtung osten,"['tag', 'ix', 'regen', 'auch', 'kommen', 'ost']","['am', 'tag', 'zieht', 'dann', 'auch', 'dieser', 'regen', 'richtung', 'osten']"
dev/21June_2011_Tuesday_tagesschau-1264,Signer07,SUEDOST SCHOEN REST neg-REGION SCHON REGEN,im osten und südosten beginnt der tag noch freundlich während im übrigen land schon schauer und gewitter unterwegs sind .,suedost schoen rest negregion schon regen,im osten und südosten beginnt der tag noch freundlich während im übrigen land schon schauer und gewitter unterwegs sind,"['suedost', 'schoen', 'rest', 'negregion', 'schon', 'regen']","['im', 'osten', 'und', 'südosten', 'beginnt', 'der', 'tag', 'noch', 'freundlich', 'während', 'im', 'übrigen', 'land', 'schon', 'schauer', 'und', 'gewitter', 'unterwegs', 'sind']"
dev/12July_2011_Tuesday_heute-1274,Signer01,GEWITTER ENORM SUEDWEST BIS-MORGEN NACHT KOMMEN,und das sind schwere gewitter die von westen südwesten bis morgen abend richtung nordosten ziehen .,gewitter enorm suedwest bismorgen nacht kommen,und das sind schwere gewitter die von westen südwesten bis morgen abend richtung nordosten ziehen,"['gewitter', 'enorm', 'suedwest', 'bismorgen', 'nacht', 'kommen']","['und', 'das', 'sind', 'schwere', 'gewitter', 'die', 'von', 'westen', 'südwesten', 'bis', 'morgen', 'abend', 'richtung', 'nordosten', 'ziehen']"
dev/12July_2011_Tuesday_heute-1279,Signer01,MORGEN GEWITTER MEISTENS WO SUEDOST REGION BRAND BURG IX NORD TEILWEISE REGEN,der schwerpunkt der gewitter morgen dann hauptsächlich im südosten richtung brandenburg auch und im norden zum teil dauerregen .,morgen gewitter meistens wo suedost region brand burg ix nord teilweise regen,der schwerpunkt der gewitter morgen dann hauptsächlich im südosten richtung brandenburg auch und im norden zum teil dauerregen,"['morgen', 'gewitter', 'meistens', 'wo', 'suedost', 'region', 'brand', 'burg', 'ix', 'nord', 'teilweise', 'regen']","['der', 'schwerpunkt', 'der', 'gewitter', 'morgen', 'dann', 'hauptsächlich', 'im', 'südosten', 'richtung', 'brandenburg', 'auch', 'und', 'im', 'norden', 'zum', 'teil', 'dauerregen']"
dev/12July_2011_Tuesday_heute-1280,Signer01,WEST LANGSAM VERSCHWINDEN,im westen lässt der regen langsam nach .,west langsam verschwinden,im westen lässt der regen langsam nach,"['west', 'langsam', 'verschwinden']","['im', 'westen', 'lässt', 'der', 'regen', 'langsam', 'nach']"
dev/12July_2011_Tuesday_heute-1281,Signer01,WIND KUESTE AUCH,stürmischer wind auch noch an den küsten .,wind kueste auch,stürmischer wind auch noch an den küsten,"['wind', 'kueste', 'auch']","['stürmischer', 'wind', 'auch', 'noch', 'an', 'den', 'küsten']"
dev/25May_2010_Tuesday_tagesschau-1294,Signer05,HEUTE NACHT FLUSS VIERZEHN GRAD NORD MAXIMAL NULL,heute nacht vierzehn grad am oberrhein bis null grad im norden .,heute nacht fluss vierzehn grad nord maximal null,heute nacht vierzehn grad am oberrhein bis null grad im norden,"['heute', 'nacht', 'fluss', 'vierzehn', 'grad', 'nord', 'maximal', 'null']","['heute', 'nacht', 'vierzehn', 'grad', 'am', 'oberrhein', 'bis', 'null', 'grad', 'im', 'norden']"
dev/18April_2011_Monday_tagesschau-1316,Signer01,HOCH REGION BIS FREITAG MEISTENS WETTER FREUNDLICH SONNE TEMPERATUR STEIGEN,das hoch bringt uns bis mindestens karfreitag überwiegend freundliches wetter und steigende temperaturen .,hoch region bis freitag meistens wetter freundlich sonne temperatur steigen,das hoch bringt uns bis mindestens karfreitag überwiegend freundliches wetter und steigende temperaturen,"['hoch', 'region', 'bis', 'freitag', 'meistens', 'wetter', 'freundlich', 'sonne', 'temperatur', 'steigen']","['das', 'hoch', 'bringt', 'uns', 'bis', 'mindestens', 'karfreitag', 'überwiegend', 'freundliches', 'wetter', 'und', 'steigende', 'temperaturen']"
dev/31January_2010_Sunday_tagesschau-1333,Signer05,MORGEN NORDWEST ZWEI SONST REGION MINUS FUENF ZWISCHEN EINS ZWISCHEN,am tag plus zwei grad im nordwesten sonst minus fünf bis plus ein grad .,morgen nordwest zwei sonst region minus fuenf zwischen eins zwischen,am tag plus zwei grad im nordwesten sonst minus fünf bis plus ein grad,"['morgen', 'nordwest', 'zwei', 'sonst', 'region', 'minus', 'fuenf', 'zwischen', 'eins', 'zwischen']","['am', 'tag', 'plus', 'zwei', 'grad', 'im', 'nordwesten', 'sonst', 'minus', 'fünf', 'bis', 'plus', 'ein', 'grad']"
dev/22August_2010_Sunday_tagesschau-1345,Signer05,WIND MAESSIG FRISCH KUESTE IX STARK WENN GEWITTER IX DANN STURM MOEGLICH,der wind weht mäßig bis frisch an der küste stark dort sowie bei gewittern sind schwere sturmböen möglich .,wind maessig frisch kueste ix stark wenn gewitter ix dann sturm moeglich,der wind weht mäßig bis frisch an der küste stark dort sowie bei gewittern sind schwere sturmböen möglich,"['wind', 'maessig', 'frisch', 'kueste', 'ix', 'stark', 'wenn', 'gewitter', 'ix', 'dann', 'sturm', 'moeglich']","['der', 'wind', 'weht', 'mäßig', 'bis', 'frisch', 'an', 'der', 'küste', 'stark', 'dort', 'sowie', 'bei', 'gewittern', 'sind', 'schwere', 'sturmböen', 'möglich']"
dev/02October_2009_Friday_tagesschau-1354,Signer03,DAZU MORGEN NORD WETTER WECHSELHAFT SONNTAG AUCH MITTE,außerdem bringt es morgen dem norden unbeständiges wetter das sich am sonntag auch auf die mitte ausbreitet .,dazu morgen nord wetter wechselhaft sonntag auch mitte,außerdem bringt es morgen dem norden unbeständiges wetter das sich am sonntag auch auf die mitte ausbreitet,"['dazu', 'morgen', 'nord', 'wetter', 'wechselhaft', 'sonntag', 'auch', 'mitte']","['außerdem', 'bringt', 'es', 'morgen', 'dem', 'norden', 'unbeständiges', 'wetter', 'das', 'sich', 'am', 'sonntag', 'auch', 'auf', 'die', 'mitte', 'ausbreitet']"
dev/02October_2009_Friday_tagesschau-1355,Signer03,REGION SO,gleichzeitig strömt mildere luft zu uns .,region so,gleichzeitig strömt mildere luft zu uns,"['region', 'so']","['gleichzeitig', 'strömt', 'mildere', 'luft', 'zu', 'uns']"
dev/02October_2009_Friday_tagesschau-1362,Signer03,MONTAG NORD REGION REGEN REGION BESSER IM-VERLAUF REGION REGEN,am montag an den küsten schauer sonst freundliche momente später kommt von südwesten regen auf .,montag nord region regen region besser imverlauf region regen,am montag an den küsten schauer sonst freundliche momente später kommt von südwesten regen auf,"['montag', 'nord', 'region', 'regen', 'region', 'besser', 'imverlauf', 'region', 'regen']","['am', 'montag', 'an', 'den', 'küsten', 'schauer', 'sonst', 'freundliche', 'momente', 'später', 'kommt', 'von', 'südwesten', 'regen', 'auf']"
dev/10January_2011_Monday_heute-1375,Signer01,REGEN DANN MITTWOCH REGEN DONNERSTAG STARK REGEN,massiver wird der regen dann allerdings am mittwoch und am donnerstag .,regen dann mittwoch regen donnerstag stark regen,massiver wird der regen dann allerdings am mittwoch und am donnerstag,"['regen', 'dann', 'mittwoch', 'regen', 'donnerstag', 'stark', 'regen']","['massiver', 'wird', 'der', 'regen', 'dann', 'allerdings', 'am', 'mittwoch', 'und', 'am', 'donnerstag']"
dev/13August_2011_Saturday_tagesschau-1409,Signer08,SPEZIELL SUEDOST KOENNEN ORT UNWETTER REGEN HAGEL STURM KOENNEN,besonders in der südosthälfte lokale unwetter mit starkregen hagel und sturmböen .,speziell suedost koennen ort unwetter regen hagel sturm koennen,besonders in der südosthälfte lokale unwetter mit starkregen hagel und sturmböen,"['speziell', 'suedost', 'koennen', 'ort', 'unwetter', 'regen', 'hagel', 'sturm', 'koennen']","['besonders', 'in', 'der', 'südosthälfte', 'lokale', 'unwetter', 'mit', 'starkregen', 'hagel', 'und', 'sturmböen']"
dev/13August_2011_Saturday_tagesschau-1410,Signer08,NORMAL WIND LEICHT MAESSIG KOMMEN WEHEN,sonst weht der wind meist schwach bis mäßig aus süd bis west .,normal wind leicht maessig kommen wehen,sonst weht der wind meist schwach bis mäßig aus süd bis west,"['normal', 'wind', 'leicht', 'maessig', 'kommen', 'wehen']","['sonst', 'weht', 'der', 'wind', 'meist', 'schwach', 'bis', 'mäßig', 'aus', 'süd', 'bis', 'west']"
dev/23December_2010_Thursday_tagesschau-1430,Signer07,JETZT WETTER VORAUSSAGE MORGEN FREITAG VIER ZWANZIG DEZEMBER,und nun die wettervorhersage für morgen freitag den vierundzwanzigsten dezember .,jetzt wetter voraussage morgen freitag vier zwanzig dezember,und nun die wettervorhersage für morgen freitag den vierundzwanzigsten dezember,"['jetzt', 'wetter', 'voraussage', 'morgen', 'freitag', 'vier', 'zwanzig', 'dezember']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'vierundzwanzigsten', 'dezember']"
dev/10August_2010_Tuesday_heute-1455,Signer05,OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD,im osten mit der sonne wird es nochmal am wärmsten dort durchaus bis sechsundzwanzig im süden bis siebenundzwanzig grad .,ost region sonne mehr warm maximal sechs zwanzig sued maximal sieben zwanzig grad,im osten mit der sonne wird es nochmal am wärmsten dort durchaus bis sechsundzwanzig im süden bis siebenundzwanzig grad,"['ost', 'region', 'sonne', 'mehr', 'warm', 'maximal', 'sechs', 'zwanzig', 'sued', 'maximal', 'sieben', 'zwanzig', 'grad']","['im', 'osten', 'mit', 'der', 'sonne', 'wird', 'es', 'nochmal', 'am', 'wärmsten', 'dort', 'durchaus', 'bis', 'sechsundzwanzig', 'im', 'süden', 'bis', 'siebenundzwanzig', 'grad']"
dev/25January_2010_Monday_heute-1467,Signer03,SUED REGION MEHR WOLKE FLUSS ALPEN MOEGLICH SCHNEE ABER IM-VERLAUF WENIGER,erst richtung süden so alpenrand werden die wolken dichter und zwischen donau und alpenrand kann es auch immer noch ein bisschen schneien wird aber auch im laufe des tages weniger .,sued region mehr wolke fluss alpen moeglich schnee aber imverlauf weniger,erst richtung süden so alpenrand werden die wolken dichter und zwischen donau und alpenrand kann es auch immer noch ein bisschen schneien wird aber auch im laufe des tages weniger,"['sued', 'region', 'mehr', 'wolke', 'fluss', 'alpen', 'moeglich', 'schnee', 'aber', 'imverlauf', 'weniger']","['erst', 'richtung', 'süden', 'so', 'alpenrand', 'werden', 'die', 'wolken', 'dichter', 'und', 'zwischen', 'donau', 'und', 'alpenrand', 'kann', 'es', 'auch', 'immer', 'noch', 'ein', 'bisschen', 'schneien', 'wird', 'aber', 'auch', 'im', 'laufe', 'des', 'tages', 'weniger']"
dev/30July_2010_Friday_tagesschau-1520,Signer04,KUEHL SIEBEN GRAD ALLGAEU IX SECHSZEHN NORD,kühle sieben grad heute nacht im allgäu bis sechzehn an der nordsee .,kuehl sieben grad allgaeu ix sechszehn nord,kühle sieben grad heute nacht im allgäu bis sechzehn an der nordsee,"['kuehl', 'sieben', 'grad', 'allgaeu', 'ix', 'sechszehn', 'nord']","['kühle', 'sieben', 'grad', 'heute', 'nacht', 'im', 'allgäu', 'bis', 'sechzehn', 'an', 'der', 'nordsee']"
dev/06December_2011_Tuesday_heute-1553,Signer07,STURM TAGSUEBER DABEI,und sturm haben wir jeden tag auch dabei .,sturm tagsueber dabei,und sturm haben wir jeden tag auch dabei,"['sturm', 'tagsueber', 'dabei']","['und', 'sturm', 'haben', 'wir', 'jeden', 'tag', 'auch', 'dabei']"
dev/06December_2011_Tuesday_heute-1554,Signer07,IHR WUENSCHEN ABEND MACHEN GUT,ihnen schönen abend und machen sie es gut .,ihr wuenschen abend machen gut,ihnen schönen abend und machen sie es gut,"['ihr', 'wuenschen', 'abend', 'machen', 'gut']","['ihnen', 'schönen', 'abend', 'und', 'machen', 'sie', 'es', 'gut']"
